bug_id,comment_id,creation_time,text
1938737,17278189,2024-12-30T06:36:58Z,"## Summary 9 failures in 900 pushes (0.01 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 8 * mozilla-central: 1  ## Platform and build breakdown: * macosx1015-64-shippable-qr: 4   * opt: 4 * macosx1100-aarch64-shippable-qr: 5   * opt: 5  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**cf**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-cf**|**spi-nw-nofis**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wmfme-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1015-64-shippable-qr/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |4| | | | | | | | | | |**macosx1100-aarch64-shippable-qr/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |5| | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2024-12-23&endday=2024-12-29&tree=all"
1938737,17283302,2025-01-06T06:31:53Z,"## Summary 7 failures in 1319 pushes (0.005 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 6 * try: 1  ## Platform and build breakdown: * macosx1015-64-qr: 2   * opt: 2 * macosx1015-64-shippable-qr: 3   * opt: 3 * macosx1100-aarch64-shippable-qr: 2   * opt: 2  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-qr/opt**|1|1| |**macosx1015-64-shippable-qr/opt**|1|2| |**macosx1100-aarch64-shippable-qr/opt**| |2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2024-12-30&endday=2025-01-05&tree=all"
1938737,17294398,2025-01-13T06:57:02Z,"## Summary 19 failures in 3682 pushes (0.005 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 7 * mozilla-central: 5 * try: 3 * mozilla-beta: 4  ## Platform and build breakdown: * macosx1015-64-qr: 4   * opt: 4 * macosx1015-64-shippable-qr: 9   * opt: 9 * macosx1100-aarch64-shippable-qr: 6   * opt: 6  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-qr/opt**|4| | |**macosx1015-64-shippable-qr/opt**|6|3| |**macosx1100-aarch64-shippable-qr/opt**|3|3|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-01-06&endday=2025-01-12&tree=all"
1938737,17305734,2025-01-20T07:01:07Z,"## Summary 20 failures in 4508 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 9 * autoland: 6 * try: 3 * mozilla-central: 2  ## Platform and build breakdown: * macosx1015-64-devedition-qr: 4   * opt: 4 * macosx1015-64-qr: 10   * opt: 10 * macosx1100-aarch64-qr: 6   * opt: 6  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr/-/opt**|4| | |**macosx1015-64-qr/-/opt**|8|2| |**macosx1100-aarch64-qr/-/opt**|3|3|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-01-13&endday=2025-01-19&tree=all"
1938737,17316768,2025-01-27T06:55:36Z,"## Summary 24 failures in 4035 pushes (0.006 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 11 * autoland: 9 * mozilla-central: 4  ## Platform and build breakdown: * macosx1015-64-devedition-qr: 3   * opt: 3 * macosx1015-64-qr: 15   * opt: 15 * macosx1100-aarch64-qr: 6   * opt: 6  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|3| | |**macosx1015-64-qr--/opt**|12|3| |**macosx1100-aarch64-qr--/opt**|6| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-01-20&endday=2025-01-26&tree=all"
1938737,17328088,2025-02-03T06:52:18Z,"## Summary 20 failures in 4566 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 10 * mozilla-beta: 3 * mozilla-release: 2 * mozilla-central: 5  ## Platform and build breakdown: * macosx1015-64-qr: 12   * opt: 12 * macosx1100-aarch64-qr: 8   * opt: 8  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-qr--/opt**|6|6| |**macosx1100-aarch64-qr--/opt**|6|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-01-27&endday=2025-02-02&tree=all"
1938737,17340368,2025-02-10T06:56:41Z,"## Summary 14 failures in 4309 pushes (0.003 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 9 * mozilla-beta: 4 * mozilla-central: 1  ## Platform and build breakdown: * macosx1015-64-qr: 10   * opt: 10 * macosx1100-aarch64-qr: 4   * opt: 4  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-qr--/opt**|3|7| |**macosx1100-aarch64-qr--/opt**|3|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-02-03&endday=2025-02-09&tree=all"
1938737,17352093,2025-02-17T06:55:51Z,"## Summary 16 failures in 5022 pushes (0.003 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 8 * autoland: 5 * mozilla-release: 2 * mozilla-central: 1  ## Platform and build breakdown: * macosx1015-64-devedition-qr: 4   * opt: 4 * macosx1015-64-qr: 6   * opt: 6 * macosx1100-aarch64-qr: 6   * opt: 6  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|4| | |**macosx1015-64-qr--/opt**|4|2| |**macosx1100-aarch64-qr--/opt**|4|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-02-10&endday=2025-02-16&tree=all"
1938737,17363088,2025-02-24T06:54:11Z,"## Summary 18 failures in 4340 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 2 * autoland: 10 * mozilla-central: 3 * mozilla-beta: 3  ## Platform and build breakdown: * macosx1015-64-devedition-qr: 1   * opt: 1 * macosx1015-64-qr: 10   * opt: 10 * macosx1100-aarch64-qr: 7   * opt: 7  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|1| | |**macosx1015-64-qr--/opt**|6|4| |**macosx1100-aarch64-qr--/opt**|4|3|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-02-17&endday=2025-02-23&tree=all"
1938737,17374001,2025-03-03T06:47:52Z,"## Summary 13 failures in 4564 pushes (0.003 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 9 * mozilla-release: 2 * try: 1 * mozilla-central: 1  ## Platform and build breakdown: * macosx1015-64-qr: 9   * opt: 9 * macosx1100-aarch64-qr: 4   * opt: 4  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-qr--/opt**|3|6| |**macosx1100-aarch64-qr--/opt**|1|3|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-02-24&endday=2025-03-02&tree=all"
1938737,17384296,2025-03-10T06:55:44Z,"## Summary 17 failures in 4009 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 4 * autoland: 10 * mozilla-central: 2 * mozilla-release: 1  ## Platform and build breakdown: * macosx1015-64-devedition-qr: 1   * opt: 1 * macosx1015-64-qr: 8   * opt: 8 * macosx1100-aarch64-qr: 8   * opt: 8  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|1| | |**macosx1015-64-qr--/opt**|4|4| |**macosx1100-aarch64-qr--/opt**|4|4|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-03-03&endday=2025-03-09&tree=all"
1938737,17396088,2025-03-17T06:53:18Z,"## Summary 22 failures in 4826 pushes (0.005 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 9 * autoland: 5 * try: 1 * mozilla-central: 5 * mozilla-release: 2  ## Platform and build breakdown: * macosx1015-64-devedition-qr: 4   * opt: 4 * macosx1015-64-qr: 12   * opt: 12 * macosx1100-aarch64-qr: 6   * opt: 6  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|4| | |**macosx1015-64-qr--/opt**|6|6| |**macosx1100-aarch64-qr--/opt**|5|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-03-10&endday=2025-03-16&tree=all"
1938737,17408156,2025-03-24T06:58:20Z,"## Summary 19 failures in 5035 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 9 * autoland: 9 * mozilla-central: 1  ## Platform and build breakdown: * macosx1015-64-devedition-qr: 3   * opt: 3 * macosx1015-64-qr: 12   * opt: 12 * macosx1100-aarch64-qr: 4   * opt: 4  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|3| | |**macosx1015-64-qr--/opt**|5|7| |**macosx1100-aarch64-qr--/opt**|4| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-03-17&endday=2025-03-23&tree=all"
1938737,17419464,2025-03-31T06:58:20Z,"## Repository breakdown: * autoland: 7 * mozilla-central: 4 * mozilla-beta: 1 * mozilla-release: 2  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-qr--/opt**|5|7| |**macosx1100-aarch64-qr--/opt**|2| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-03-24&endday=2025-03-30&tree=all"
1938737,17430070,2025-04-07T06:57:06Z,"20 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 6 * autoland: 8 * mozilla-central: 4 * try: 1 * mozilla-release: 1  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|1| | |**macosx1015-64-qr--/opt**|3|6| |**macosx1100-aarch64-qr--/opt**|6|4|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-03-31&endday=2025-04-06&tree=all"
1938737,17441664,2025-04-14T06:55:24Z,"29 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 9 * autoland: 13 * mozilla-release: 3 * try: 3 * mozilla-central: 1  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|3| | |**macosx1015-64-qr--/opt**|8|5| |**macosx1100-aarch64-qr--/opt**|8|5|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-04-07&endday=2025-04-13&tree=all"
1938737,17452105,2025-04-21T07:02:42Z,"17 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 4 * autoland: 7 * try: 3 * mozilla-central: 3  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|2| | |**macosx1015-64-qr--/opt**|6|5| |**macosx1100-aarch64-qr--/opt**|3|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-04-14&endday=2025-04-20&tree=all"
1938737,17462829,2025-04-28T06:41:05Z,"12 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 2 * autoland: 8 * mozilla-central: 2  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|1| | |**macosx1015-64-qr--/opt**|3|4| |**macosx1100-aarch64-qr--/opt**|2|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-04-21&endday=2025-04-27&tree=all"
1938737,17473535,2025-05-05T06:38:12Z,"20 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 3 * try: 2 * autoland: 10 * mozilla-central: 4 * mozilla-release: 1  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**macosx1015-64-devedition-qr--/opt**|2| | |**macosx1015-64-qr--/opt**|7|7| |**macosx1100-aarch64-qr--/opt**| |2| |**macosx1500-aarch64--/opt**|1|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-04-28&endday=2025-05-04&tree=all"
1938737,17486777,2025-05-12T18:32:33Z,"18 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 6 * autoland: 7 * mozilla-central: 3 * mozilla-release: 2  ## Table | |**debug**|**no_variant**|**opt**|**spi-nw**| |---|:-:|:-:|:-:|:-:| |**macosx1015-x86_64/opt**| |8| |6| |**macosx1100-aarch64/opt**| |3| | | |**macosx1500-aarch64/opt**| | | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-05-05&endday=2025-05-11&tree=all"
1938737,17497214,2025-05-19T07:21:40Z,"19 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 7 * autoland: 9 * mozilla-central: 3  ## Table | |**debug**|**no_variant**|**opt**|**spi-nw**| |---|:-:|:-:|:-:|:-:| |**macosx1015-x86_64/opt**| |7| |9| |**macosx1500-aarch64/opt**| |3| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-05-12&endday=2025-05-18&tree=all"
1938737,17508376,2025-05-26T06:55:03Z,"12 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 2 * autoland: 5 * mozilla-central: 5  ## Table | |**debug**|**no_variant**|**opt**|**spi-nw**| |---|:-:|:-:|:-:|:-:| |**macosx1015-x86_64/opt**| |3| |5| |**macosx1500-aarch64/opt**| |1| |3|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-05-19&endday=2025-05-25&tree=all"
1938737,17518321,2025-06-02T07:10:13Z,"16 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 5 * autoland: 9 * mozilla-central: 2  ## Table | |**debug**|**no_variant**|**opt**|**spi-nw**| |---|:-:|:-:|:-:|:-:| |**macosx1015-x86_64/opt**| |6| |8| |**macosx1500-aarch64/opt**| |2| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-05-26&endday=2025-06-01&tree=all"
1938737,17529432,2025-06-09T07:18:20Z,"15 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 2 * mozilla-beta: 3 * autoland: 4 * mozilla-central: 4 * mozilla-release: 2  ## Table | |**debug**|**no_variant**|**opt**|**spi-nw**| |---|:-:|:-:|:-:|:-:| |**macosx1015-x86_64/opt**| |11| |4|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-06-02&endday=2025-06-08&tree=all"
1938737,17540489,2025-06-16T20:16:52Z,"12 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 3 * try: 3 * autoland: 4 * mozilla-release: 1 * mozilla-central: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1015-x86_64/opt**|1| |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-06-09&endday=2025-06-15&tree=all"
1938737,17549007,2025-06-23T06:49:58Z,"16 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 10 * mozilla-central: 4 * mozilla-beta: 1 * mozilla-release: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1015-x86_64/opt**|8| |7| |**macosx1500-aarch64/opt**| | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-06-16&endday=2025-06-22&tree=all"
1938737,17559774,2025-06-30T07:28:55Z,"19 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 1 * mozilla-beta: 4 * autoland: 9 * mozilla-central: 4 * mozilla-release: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1015-x86_64/opt**|9| |8| |**macosx1500-aarch64/opt**| | |2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-06-23&endday=2025-06-29&tree=all"
1938737,17573341,2025-07-08T22:08:59Z,"18 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 5 * mozilla-central: 5 * mozilla-release: 1 * autoland: 4 * mozilla-esr140: 2 * try: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1015-x86_64/opt**|9/18| |6/50| |**macosx1500-aarch64/opt**|2/18| |1/50|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-06-30&endday=2025-07-06&tree=all"
1938737,17590050,2025-07-21T19:25:46Z,"13 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 7 * mozilla-central: 4 * mozilla-esr140: 1 * mozilla-beta: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1015-x86_64/opt**|4/20| |5/56| |**macosx1500-aarch64/opt**|1/20| |3/65|  * x/y indicates test failures and total runs; only x means number of runs is unknown.  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-07-14&endday=2025-07-20&tree=all"
1938737,17601240,2025-07-28T23:33:33Z,"17 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 3 * mozilla-beta: 4 * autoland: 7 * mozilla-esr140: 1 * mozilla-release: 1 * mozilla-central: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1015-x86_64/opt**|12/18| |3/53| |**macosx1500-aarch64/opt**|2/18| | |  * x/y indicates test failures and total runs; only x means number of runs is unknown.  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-07-21&endday=2025-07-27&tree=all"
1938737,17612180,2025-08-04T22:53:19Z,"18 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 6 * autoland: 10 * mozilla-central: 2  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1015-x86_64/opt**|8/14| |8/52| |**macosx1500-aarch64/opt**|1/17| |1/52|  * x/y indicates test failures and total runs; only x means number of runs is unknown.  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2025-07-28&endday=2025-08-03&tree=all"
